Id,SalePrice
1461,123060.5
1462,152859.0
1463,183339.65
1464,178356.0
1465,184185.79
1466,182764.15
1467,170902.0
1468,173728.62
1469,197771.95
1470,115608.66
1471,186907.5
1472,93388.83333333334
1473,90641.5
1474,146215.52
1475,129174.825
1476,332159.86
1477,241419.65
1478,279190.78
1479,334357.09
1480,445476.23
1481,307200.94
1482,201751.92
1483,208228.98
1484,159815.822
1485,172177.4
1486,204569.25
1487,282773.47
1488,252070.12
1489,200416.68
1490,235141.2
1491,188194.35
1492,108543.75
1493,187994.5
1494,287300.0
1495,229369.44
1496,220012.34
1497,196109.5
1498,152142.05866666668
1499,152766.26
1500,153646.84866666666
1501,174174.0
1502,149471.38333333333
1503,274067.43
1504,229215.0
1505,212082.56
1506,160250.05
1507,280973.68
1508,199340.94
1509,162103.0
1510,151187.5
1511,150755.0
1512,170266.0
1513,152761.64
1514,140759.0
1515,191429.0
1516,128803.32
1517,145639.68
1518,138456.20333333334
1519,210910.0
1520,140705.5
1521,143647.0
1522,158571.0
1523,130593.75
1524,120265.76
1525,109899.0
1526,138873.0
1527,108940.8
1528,118905.59
1529,140197.5
1530,149322.18
1531,127156.54
1532,109364.1
1533,121094.96
1534,120463.5
1535,144833.0
1536,101467.92
1537,101570.52
1538,123215.5
1539,181248.95
1540,152031.64
1541,135964.68
1542,139304.5
1543,199084.0
1544,81427.0
1545,102514.0
1546,120741.0
1547,153980.5
1548,127263.34
1549,97914.11
1550,149068.34
1551,105485.73
1552,142188.59
1553,161688.66
1554,111368.86
1555,174553.02
1556,116755.5
1557,123650.5
1558,85023.0
1559,124193.0
1560,125241.79
1561,162127.05
1562,113526.98
1563,114784.48
1564,156911.66266666667
1565,165673.25
1566,207113.0
1567,91669.0
1568,205519.0
1569,145807.05
1570,131695.25
1571,130718.75
1572,127823.25
1573,266753.62
1574,146499.0
1575,205896.2
1576,222935.6
1577,202252.74
1578,130628.21
1579,147606.33333333334
1580,190236.0
1581,155408.0
1582,121399.0
1583,299523.14
1584,253091.6
1585,141333.07142857145
1586,101039.0
1587,119068.36
1588,147892.5
1589,113694.0
1590,130417.19666666666
1591,120185.66
1592,98527.52
1593,110601.33
1594,164031.12
1595,171859.0
1596,211583.79
1597,202907.72
1598,185491.65
1599,129124.0
1600,167308.8
1601,78022.49
1602,94797.76
1603,110446.45
1604,268466.99
1605,236107.1
1606,168761.0
1607,236208.34
1608,216222.9
1609,197316.25
1610,172960.87
1611,165273.64
1612,199220.55
1613,209134.45
1614,129479.125
1615,89966.5
1616,90270.0
1617,92704.33333333334
1618,118496.1
1619,133931.5
1620,268041.57
1621,121099.32
1622,139661.5
1623,249244.44
1624,191691.0
1625,121012.58
1626,165402.42
1627,175863.0
1628,253934.73
1629,173668.9
1630,379089.78
1631,214303.06
1632,295099.88
1633,171806.8
1634,178308.0
1635,180475.62
1636,173549.0
1637,184972.0
1638,198326.0
1639,188308.1
1640,256944.9
1641,187497.1
1642,232888.84
1643,197752.0
1644,227968.2
1645,180169.0
1646,161080.0
1647,158204.0
1648,134414.7
1649,142939.5
1650,120520.83
1651,119387.5
1652,100441.25
1653,104683.83333333331
1654,154778.0
1655,135032.99999999997
1656,147205.52
1657,153954.0
1658,147018.02
1659,129943.325
1660,150842.5
1661,449903.59
1662,344455.35
1663,351030.81
1664,434695.23
1665,313425.2
1666,306334.94
1667,365086.5
1668,308028.07
1669,243927.48
1670,333846.11
1671,326222.86
1672,458471.38
1673,285902.21
1674,237688.76
1675,202088.09
1676,196840.6
1677,200091.26
1678,424561.8
1679,386866.87
1680,319637.0
1681,230027.72
1682,323260.47
1683,182863.43
1684,168918.45
1685,175286.15
1686,169713.65
1687,171630.0
1688,183661.0
1689,179923.0
1690,176289.6
1691,175720.44
1692,212252.8
1693,171165.9
1694,175927.52
1695,177797.0
1696,278406.31
1697,177080.0
1698,345045.47
1699,312989.61
1700,238940.38
1701,271050.0
1702,286563.07
1703,296398.68
1704,285746.16
1705,215329.55
1706,376609.31
1707,225796.11
1708,253139.34
1709,236627.54
1710,214690.95
1711,230476.83
1712,307072.88
1713,263952.58
1714,208142.0
1715,210591.0
1716,189799.99
1717,151378.0
1718,164272.0
1719,210304.58
1720,219735.1
1721,152495.0
1722,152495.0
1723,172199.41
1724,228639.08
1725,233250.5
1726,203320.35
1727,180863.5
1728,181449.0
1729,177875.57
1730,174068.5
1731,127930.25
1732,113957.28
1733,121929.99
1734,127604.0
1735,123049.5
1736,125288.5
1737,264185.0
1738,194743.65
1739,360208.78
1740,341976.3
1741,196827.76
1742,171935.33
1743,177614.0
1744,209580.0
1745,220773.63
1746,207957.205
1747,197967.0
1748,226888.85
1749,162530.0
1750,147170.0
1751,222111.49
1752,114675.48
1753,169094.5
1754,187386.0
1755,161255.91
1756,120541.0
1757,109505.28
1758,145377.5
1759,166697.0
1760,152620.5
1761,152023.0
1762,171115.79
1763,151577.6
1764,120917.0
1765,166044.0
1766,163190.0
1767,193647.4
1768,136949.5
1769,149439.5
1770,116554.0
1771,140188.75
1772,144158.0
1773,134940.0
1774,160880.0
1775,126554.0
1776,146659.18
1777,97931.04
1778,104151.67
1779,126626.25
1780,176994.5
1781,130225.0
1782,110564.5
1783,135202.58
1784,72613.28
1785,114622.75
1786,128945.5
1787,139233.5
1788,77717.61
1789,92328.76
1790,79486.76
1791,206533.17
1792,153229.0
1793,137538.5
1794,123081.36
1795,143881.5
1796,128336.0
1797,117155.83
1798,128034.58
1799,95226.86
1800,141641.0
1801,136178.02
1802,117278.0
1803,163726.5
1804,139120.45
1805,135820.0
1806,126375.52
1807,131512.0
1808,126066.08
1809,137712.41
